station,variable,category,D_observed,sigma_empirical,sigma_analytical,sigma_ratio_emp_over_ana,p_empirical,p_analytical,sig_emp_005,sig_ana_005
Edirne,Jun,High,-1.1200000000000045,15.765508872142302,1.8737398778969008,8.413926104747059,0.948051948051948,0.5500167343248124,False,False
Edirne,Jul,Overall,14.983333333333334,7.276649982423234,0.5995895536348752,12.13605196806749,0.04195804195804196,0.0,True,True
Edirne,Jul,Low,-2.8199999999999994,3.9292321795894325,0.3420385256730886,11.487688914157257,0.4975024975024975,2.220446049250313e-16,False,True
Edirne,Jul,Medium,13.119999999999997,6.232841587257922,0.5905241824077836,10.554760961429796,0.028971028971028972,0.0,True,True
Edirne,Jul,High,34.65,15.262126717320085,1.9300812122777344,7.907504938255364,0.017982017982017984,0.0,True,True
Edirne,Aug,Overall,-0.5099999999999945,6.046574224967046,0.5400683762049951,11.195942016556682,0.9410589410589411,0.34500365998736404,False,False
Edirne,Aug,Low,-0.39999999999999947,2.696032187615099,0.1803586529681853,14.94817211842157,0.8891108891108891,0.026568252979991547,False,True
Edirne,Aug,Medium,-3.0299999999999976,6.514419056650075,0.5636214971432381,11.558145119852497,0.6553446553446554,7.618067288106545e-08,False,True
Edirne,Aug,High,1.8999999999999986,12.394232357561854,2.223083267723061,5.5752443183364635,0.8991008991008991,0.3927345049468527,False,False
Edirne,Sep,Overall,11.416666666666668,9.53957013376175,0.7398582752399334,12.893780407697813,0.23576423576423577,0.0,False,True
Edirne,Sep,Low,3.6800000000000006,2.587882055085013,0.23796641720231937,10.87498851942958,0.14985014985014986,0.0,False,True
Edirne,Sep,Medium,18.660000000000004,11.21735228652109,0.90254982066429,12.428513118827006,0.1018981018981019,0.0,False,True
Edirne,Sep,High,11.909999999999997,18.466873699186923,2.478816414482157,7.449875509657212,0.5324675324675324,1.549740953565859e-06,False,True
Edirne,Oct,Overall,5.11666666666666,10.926324336060397,0.4557011308970005,23.976952426150575,0.6313686313686314,0.0,False,True
Edirne,Oct,Low,-4.74,7.669412475465041,0.8719465383342029,8.795737053004368,0.5654345654345654,5.4455396414354595e-08,False,True
Edirne,Oct,Medium,6.849999999999994,12.534858512525341,0.41662653410126455,30.086558311906845,0.6013986013986014,0.0,False,True
Edirne,Oct,High,13.239999999999995,18.136607615963232,0.9323729169039181,19.452096137872083,0.48151848151848153,0.0,False,True
Edirne,Nov,Overall,-6.4066666666666805,11.170515714821246,0.843260754655533,13.24681085079589,0.5794205794205795,3.019806626980426e-14,False,True
Edirne,Nov,Low,-8.030000000000001,7.412068324290052,1.041441307831563,7.11712534211178,0.30569430569430567,1.2434497875801753e-14,False,True
Edirne,Nov,Medium,-10.410000000000004,12.836418274960103,1.1155793054383707,11.506504479227488,0.46653346653346656,0.0,False,True
Edirne,Nov,High,-0.7799999999999869,20.052782784474108,3.547596953851578,5.652497463868626,0.965034965034965,0.825974627729618,False,False
Edirne,Dec,Overall,7.0,11.780310169344132,0.554262828207536,21.254014467181907,0.5734265734265734,0.0,False,True
Edirne,Dec,Low,-0.6300000000000026,9.780305138829187,0.6766434213036154,14.454149454355935,0.919080919080919,0.3518191829766475,False,False
Edirne,Dec,Medium,16.00999999999999,17.00296279111603,0.9391099572999527,18.10540145905967,0.35564435564435565,0.0,False,True
Edirne,Dec,High,5.6200000000000045,14.67452424685282,1.073150810617562,13.674242335434782,0.6943056943056943,1.6328249619057544e-07,False,True
Edirne,Winter,Overall,30.74333333333334,21.774445486047338,1.295385464746074,16.809240244420714,0.16583416583416583,0.0,False,True
Edirne,Winter,Low,19.74000000000001,17.833835388167408,2.4035372767495757,7.419828916606194,0.27172827172827174,2.220446049250313e-16,False,True
Edirne,Winter,Medium,21.28,27.442649775309416,1.966644438556103,13.954047430890773,0.46353646353646355,0.0,False,True
Edirne,Winter,High,51.20999999999998,34.41561639973595,5.0996079818940165,6.748678824318932,0.13986013986013987,0.0,False,True
Edirne,Spring,Overall,1.096666666666664,13.812235897944115,1.0121462772608651,13.646481944609498,0.9410589410589411,0.2785838442489954,False,False
Edirne,Spring,Low,14.61999999999999,16.10622131302324,1.8103434868013546,8.896776457312459,0.36863136863136864,6.661338147750939e-16,False,True
Edirne,Spring,Medium,-5.8799999999999955,14.40813330547883,0.9749930307074565,14.777678251735056,0.7022977022977023,1.6313754791497104e-09,False,True
Edirne,Spring,High,-5.4500000000000455,21.112814480141495,1.9314020263624425,10.931341166657507,0.8191808191808192,0.004775727997603063,False,True
Edirne,Summer,Overall,12.453333333333347,12.83796229826969,1.1753618462642648,10.922561710739114,0.34165834165834164,0.0,False,True
Edirne,Summer,Low,-10.61,11.4554197570281,0.7031677479281347,16.29116208867826,0.3676323676323676,0.0,False,True
Edirne,Summer,Medium,19.00999999999999,14.6756875188098,0.633389882365277,23.17006937970996,0.1888111888111888,0.0,False,True
Edirne,Summer,High,28.95999999999998,19.996740178761062,2.4999900689418073,7.998727845837107,0.15284715284715283,0.0,False,True
Edirne,Autumn,Overall,10.126666666666694,18.17551776669555,0.7065926410657248,25.722766853730825,0.5804195804195804,0.0,False,True
Edirne,Autumn,Low,-11.919999999999987,17.594314024376978,2.3642919551453425,7.44168417360088,0.5134865134865135,4.6146603605023984e-07,False,True
Edirne,Autumn,Medium,5.909999999999968,18.80501908006747,1.2960023826739726,14.510018910048666,0.7582417582417582,5.111057033158062e-06,False,True
Edirne,Autumn,High,36.38999999999996,32.131939247691186,1.6865754330222957,19.051587387414777,0.2627372627372627,0.0,False,True
Edirne,Annual,Overall,56.053333333333285,34.72049727819575,2.4919356090134954,13.93314383911423,0.11588411588411589,0.0,False,True
Edirne,Annual,Low,-22.160000000000025,25.51650514161848,3.515008941659741,7.2593002080870725,0.3836163836163836,2.893243422619207e-10,False,True
Edirne,Annual,Medium,65.61000000000001,34.33271184924555,2.922842239884566,11.74634449329755,0.06393606393606394,0.0,False,True
Edirne,Annual,High,124.71000000000004,65.65102792555565,9.720549882896739,6.753838899697262,0.04795204795204795,0.0,True,True
Edirne,Wheat,Overall,23.51666666666665,25.964425908852434,1.1969905302836223,21.691421320351015,0.3706293706293706,0.0,False,True
Edirne,Wheat,Low,19.66999999999996,23.336427290506258,2.1577544776837265,10.815144879484663,0.4115884115884116,0.0,False,True
Edirne,Wheat,Medium,21.450000000000045,37.06381350119212,1.506377503081209,24.60459839939206,0.5744255744255744,0.0,False,True
Edirne,Wheat,High,29.42999999999995,31.393285167843253,5.864059022536098,5.35350770638496,0.3786213786213786,5.20201459908165e-07,False,True
Edirne,Sunflower,Overall,9.650000000000006,15.301204129801897,1.4394850636455623,10.629637303113721,0.5384615384615384,2.0308643655653214e-11,False,True
Edirne,Sunflower,Low,9.96999999999997,14.81565037357091,1.1150725636600052,13.286714117457494,0.5264735264735265,0.0,False,True
Edirne,Sunflower,Medium,6.5800000000000125,13.536472186994274,0.47780778980806926,28.330371491916747,0.6483516483516484,0.0,False,True
Edirne,Sunflower,High,12.39999999999992,29.324272456321797,6.399829726137924,4.582039477793729,0.6623376623376623,0.052677958472026276,False,False
Kırklareli,Jan,Overall,12.880000000000003,11.27841653955198,0.42583849140747704,26.485197480093152,0.25274725274725274,0.0,False,True
Kırklareli,Jan,Low,14.780000000000003,7.806706195831122,0.7062910657502726,11.053100590389437,0.06893106893106893,0.0,False,True
Kırklareli,Jan,Medium,13.439999999999998,15.86706898799743,0.833168993984089,19.044238446900778,0.42157842157842157,0.0,False,True
Kırklareli,Jan,High,10.419999999999987,16.7739377011363,1.638856864884553,10.235145033436412,0.5364635364635365,2.0427726177274508e-10,False,True
Kırklareli,Feb,Overall,8.126666666666665,9.423762789197456,0.2918076978166857,32.29442835026747,0.4005994005994006,0.0,False,True
Kırklareli,Feb,Low,4.889999999999997,6.220638431414769,0.43992282419575685,14.140294818271828,0.41358641358641357,0.0,False,True
Kırklareli,Feb,Medium,6.279999999999994,10.662505531032531,0.8673643923625249,12.292994299650722,0.5644355644355644,4.476419235288631e-13,False,True
Kırklareli,Feb,High,13.209999999999994,16.510935435745708,1.0308869309888415,16.01624284819304,0.44755244755244755,0.0,False,True
Kırklareli,Mar,Overall,5.096666666666664,8.89847147020802,0.8482902269820893,10.489890354938513,0.5534465534465535,1.876361732655596e-09,False,True
Kırklareli,Mar,Low,1.2399999999999984,5.14473325258368,0.2776817135477679,18.527447079076968,0.8081918081918081,7.986543457461082e-06,False,True
Kırklareli,Mar,Medium,9.830000000000013,8.984907985561623,0.4386126864993643,20.48483380011546,0.2887112887112887,0.0,False,True
Kırklareli,Mar,High,4.219999999999999,18.604436715509593,3.154918791570853,5.896962154847203,0.8241758241758241,0.1810288675179863,False,False
Kırklareli,Apr,Overall,-4.093333333333334,5.737542213742456,0.3297333839863975,17.40054993636661,0.46253746253746253,0.0,False,True
Kırklareli,Apr,Low,-6.280000000000001,7.0020936912941725,0.7377532869556627,9.491104702750016,0.3986013986013986,0.0,False,True
Kırklareli,Apr,Medium,-4.780000000000001,6.117925478015776,0.2863079449567981,21.368339879422237,0.42957042957042957,0.0,False,True
Kırklareli,Apr,High,-1.220000000000013,7.402022062397016,0.8252899507341145,8.96899575211445,0.8941058941058941,0.13933597006374177,False,False
Kırklareli,May,Overall,-1.2533333333333516,7.899246267731177,0.42770711863191846,18.468821124600478,0.8621378621378621,0.0033857588233934255,False,True
Kırklareli,May,Low,2.030000000000001,5.020375984936798,0.6592274056761704,7.6155450178643465,0.6903096903096904,0.002074442631462059,False,True
Kırklareli,May,Medium,-2.3200000000000074,8.87539383408478,0.5661985514254227,15.675408938685372,0.7952047952047953,4.176315952175713e-05,False,True
Kırklareli,May,High,-3.4700000000000273,14.672392264176068,1.7068349447430975,8.596257247583168,0.8261738261738262,0.04205225324720119,False,True
Kırklareli,Jun,Overall,9.420000000000009,9.981711034833468,0.5437932704440468,18.355709011776984,0.36063936063936064,0.0,False,True
Kırklareli,Jun,Low,6.099999999999996,5.059850747510946,0.33486140920242813,15.110283264836289,0.22277722277722278,0.0,False,True
Kırklareli,Jun,Medium,3.8200000000000074,10.667011731205402,0.7913523834816868,13.479471287208494,0.7282717282717283,1.3848029924989902e-06,False,True
Kırklareli,Jun,High,18.340000000000003,19.33275924828249,2.551492931540528,7.5770381368879,0.3806193806193806,6.576961197879427e-13,False,True
Kırklareli,Jul,Overall,9.713333333333331,6.845933185776609,0.5799707987651319,11.803927370745049,0.16983016983016982,0.0,False,True
Kırklareli,Jul,Low,-2.38,3.123083261563588,0.3922685894797019,7.9615940335829345,0.46653346653346656,1.3010159616300143e-09,False,True
Kırklareli,Jul,Medium,9.379999999999999,6.945638882773125,0.835299085209585,8.315152028486173,0.1958041958041958,0.0,False,True
Kırklareli,Jul,High,22.140000000000015,13.54672716403696,1.77747071632023,7.621350405187984,0.1048951048951049,0.0,False,True
Kırklareli,Aug,Overall,-2.799999999999997,5.639638015342799,0.28872586874976125,19.53284629383408,0.6393606393606394,0.0,False,True
Kırklareli,Aug,Low,-0.20999999999999996,2.0229357963950156,0.1741981306520281,11.61284445948481,0.8991008991008991,0.22800113905000052,False,False
Kırklareli,Aug,Medium,-3.089999999999998,7.4175069515623955,0.4404400855763883,16.841125943056177,0.7102897102897103,2.2879476091475226e-12,False,True
Kırklareli,Aug,High,-5.099999999999987,9.97095834513014,1.1888193993899474,8.387277622023008,0.6623376623376623,1.786969569961272e-05,False,True
Kırklareli,Sep,Overall,21.5,8.793362720771285,0.6785330541045084,12.959372675479008,0.013986013986013986,0.0,True,True
Kırklareli,Sep,Low,9.42,3.3557023190315847,0.45076699918614915,7.444427664603306,0.005994005994005994,0.0,True,True
Kırklareli,Sep,Medium,18.53,8.974884038978615,0.7580530288130016,11.839388140209596,0.027972027972027972,0.0,True,True
Kırklareli,Sep,High,36.55,18.554154620396414,2.748024639472635,6.751815232616359,0.05194805194805195,0.0,False,True
Kırklareli,Oct,Overall,6.239999999999995,10.032293990641934,0.6774640286589362,14.808600259560958,0.5314685314685315,0.0,False,True
Kırklareli,Oct,Low,-1.17,7.265602131684334,0.5256870499503754,13.821154872219514,0.8721278721278721,0.026037045520821867,False,True
Kırklareli,Oct,Medium,5.990000000000009,11.733963192890634,0.5642473098267027,20.795780482311006,0.6353646353646354,0.0,False,True
Kırklareli,Oct,High,13.899999999999991,17.012619364364113,1.9976126772369864,8.516475470057214,0.4165834165834166,3.4439118223872356e-12,False,True
Kırklareli,Nov,Overall,-6.196666666666658,10.519203897030131,0.5399304168953662,19.48251768721646,0.5614385614385614,0.0,False,True
Kırklareli,Nov,Low,-6.890000000000001,6.633494396644222,0.5280110236545431,12.56317406165417,0.3036963036963037,0.0,False,True
Kırklareli,Nov,Medium,-5.090000000000003,14.795315776465378,1.5714384859202444,9.415141546441856,0.7552447552447552,0.0011991993909472587,False,True
Kırklareli,Nov,High,-6.610000000000014,16.014603671985487,1.611357483719016,9.938579014151317,0.6933066933066933,4.093618159428658e-05,False,True
Kırklareli,Dec,Overall,-1.436666666666639,13.139594668807307,0.8908016085383147,14.750304156239244,0.939060939060939,0.10679239850558342,False,False
Kırklareli,Dec,Low,-2.990000000000002,8.522525629354423,0.6683395770759715,12.751789541838924,0.7082917082917083,7.68510888393692e-06,False,True
Kırklareli,Dec,Medium,-10.080000000000013,17.95403461255628,1.931680345007578,9.294516382567348,0.6023976023976024,1.8061700024496474e-07,False,True
Kırklareli,Dec,High,8.759999999999962,20.774805504814303,3.1882889261780054,6.515973296597783,0.6723276723276723,0.006004139070211689,False,True
Kırklareli,Winter,Overall,19.750000000000057,20.799120581256904,1.76154086764956,11.807344900836368,0.35364635364635366,0.0,False,True
Kırklareli,Winter,Low,22.289999999999992,20.388818484149088,2.6515269877212497,7.689462931573423,0.2787212787212787,0.0,False,True
Kırklareli,Winter,Medium,27.160000000000025,28.791357683090176,1.3155706514821777,21.885071433185754,0.3646353646353646,0.0,False,True
Kırklareli,Winter,High,9.800000000000068,27.513828777296453,4.936780759240167,5.573232865526558,0.7322677322677322,0.04713342533503706,False,True
Kırklareli,Spring,Overall,-0.24999999999997158,12.197493262903041,0.8383080918281044,14.55013184508798,0.986013986013986,0.7655354758228288,False,False
Kırklareli,Spring,Low,21.209999999999994,14.060928745580366,1.1070593899789534,12.701151241621899,0.13186813186813187,0.0,False,True
Kırklareli,Spring,Medium,-9.129999999999995,13.173545526426699,0.7477001401810528,17.618754923914786,0.4775224775224775,0.0,False,True
Kırklareli,Spring,High,-12.830000000000013,18.323274561853545,2.446103044659792,7.49080240174509,0.4925074925074925,1.5621666271670165e-07,False,True
Kırklareli,Summer,Overall,16.333333333333314,13.079437158256347,0.9760514267101122,13.40035657992122,0.21678321678321677,0.0,False,True
Kırklareli,Summer,Low,3.3200000000000145,11.712883584573262,1.4695607864341471,7.970329429512259,0.7932067932067932,0.02387228928881635,False,True
Kırklareli,Summer,Medium,23.790000000000006,16.91972048176864,1.4641735374290121,11.555816335458776,0.16883116883116883,0.0,False,True
Kırklareli,Summer,High,21.890000000000015,20.08491057607051,3.9791265418785047,5.047567692227408,0.2967032967032967,3.7719938728031366e-08,False,True
Kırklareli,Autumn,Overall,21.54333333333335,16.887157713660578,0.41932568218901395,40.27217609354195,0.21178821178821178,0.0,False,True
Kırklareli,Autumn,Low,14.279999999999973,18.506807942663333,1.1220868923851923,16.49320392944246,0.43756243756243757,0.0,False,True
Kırklareli,Autumn,Medium,16.190000000000026,14.61649637160976,1.2194891540749595,11.985753479453507,0.27672327672327673,0.0,False,True
Kırklareli,Autumn,High,34.16,28.699100793994987,0.9807289564829561,29.263029916965383,0.24675324675324675,0.0,False,True
Kırklareli,Annual,Overall,57.196666666666715,39.36722603335253,3.140755094781064,12.534318928199253,0.13586413586413587,0.0,False,True
Kırklareli,Annual,Low,3.17999999999995,31.98733542518356,3.6152223262388583,8.847958033735088,0.9210789210789211,0.37906847772646346,False,False
Kırklareli,Annual,Medium,61.80000000000007,36.536162630185196,2.5454583586903023,14.353470959542195,0.08491508491508491,0.0,False,True
Kırklareli,Annual,High,106.6099999999999,73.48026460370042,9.980147199268785,7.362643369537084,0.14285714285714285,0.0,False,True
Kırklareli,Wheat,Overall,23.670000000000073,27.402725065861855,1.0396938345323012,26.35653319824559,0.40559440559440557,0.0,False,True
Kırklareli,Wheat,Low,1.25,31.04382705102374,2.5920888921143557,11.976374400378463,0.977022977022977,0.6296379164123531,False,False
Kırklareli,Wheat,Medium,17.769999999999982,31.12042824563458,1.4703028672967637,21.165998474077163,0.5524475524475524,0.0,False,True
Kırklareli,Wheat,High,51.99000000000001,41.54489100142065,4.376228970980667,9.49330834307577,0.21178821178821178,0.0,False,True
Kırklareli,Sunflower,Overall,10.98666666666665,13.743905250207527,0.9819521761733234,13.996511829901586,0.43156843156843155,0.0,False,True
Kırklareli,Sunflower,Low,5.339999999999975,16.147836080651416,0.9553657300496309,16.902255934816232,0.7382617382617382,2.2774735652930644e-08,False,True
Kırklareli,Sunflower,Medium,16.299999999999983,15.338287603478,1.1264979604745649,13.615903571646388,0.3166833166833167,0.0,False,True
Kırklareli,Sunflower,High,11.319999999999993,20.623987402135963,3.614149775615106,5.706456202033267,0.5704295704295704,0.0017354087777474714,False,True
Lüleburgaz,Jan,Overall,-6.753333333333323,12.523793371566885,0.6030037167231762,20.769015222034266,0.5914085914085914,0.0,False,True
Lüleburgaz,Jan,Low,6.82,5.933553077543338,0.3048561030452047,19.46345511299637,0.24675324675324675,0.0,False,True
Lüleburgaz,Jan,Medium,-1.3499999999999943,15.986494314353692,0.9942422044953166,16.079074336286634,0.942057942057942,0.17452142961941242,False,False
Lüleburgaz,Jan,High,-25.730000000000004,22.526739517088817,2.6025608509415075,8.655605308494325,0.26373626373626374,0.0,False,True
Lüleburgaz,Feb,Overall,6.006666666666675,9.219677961373964,0.66705418504755,13.821482824092849,0.5294705294705294,0.0,False,True
Lüleburgaz,Feb,Low,0.4499999999999993,7.494913894628002,0.701615194522937,10.682371124707707,0.958041958041958,0.5212776323987112,False,False
Lüleburgaz,Feb,Medium,9.800000000000011,8.470230695083098,0.5167660905543371,16.39084074962629,0.26973026973026976,0.0,False,True
Lüleburgaz,Feb,High,7.769999999999996,17.87506317906473,3.056270290514283,5.848652599393251,0.6863136863136863,0.011012106557303891,False,True
Lüleburgaz,Mar,Overall,3.7133333333333383,8.146553459067166,1.0980172021815586,7.419331357360758,0.6543456543456544,0.0007199852691255337,False,True
Lüleburgaz,Mar,Low,-1.5999999999999943,6.864907898935051,1.0033077978168328,6.842275036507123,0.8281718281718282,0.11077375118774957,False,False
Lüleburgaz,Mar,Medium,2.3900000000000006,7.7384817889491675,0.5669713413549445,13.648805899881628,0.7542457542457542,2.4935728073716135e-05,False,True
Lüleburgaz,Mar,High,10.350000000000009,15.435239350424888,4.978584476304319,3.1003268949014013,0.5114885114885115,0.0376261598989347,False,True
Lüleburgaz,Apr,Overall,-5.323333333333316,6.6315681072516055,0.19481579171738278,34.04019791615226,0.4175824175824176,0.0,False,True
Lüleburgaz,Apr,Low,-3.2900000000000027,6.64612427821821,0.3967873803476861,16.749837841098987,0.6073926073926074,2.220446049250313e-16,False,True
Lüleburgaz,Apr,Medium,-5.440000000000005,7.8570589518516964,0.4576291191406018,17.169053766960353,0.4835164835164835,0.0,False,True
Lüleburgaz,Apr,High,-7.239999999999995,8.752805114960605,0.6736316423480228,12.993458983683825,0.4205794205794206,0.0,False,True
Lüleburgaz,May,Overall,0.7166666666666615,7.379265373911838,0.3969375664044695,18.59049381683504,0.9310689310689311,0.07099809413701497,False,False
Lüleburgaz,May,Low,-0.21999999999999886,5.761014539725352,0.3749549092011774,15.364552905838474,0.971028971028971,0.5573802081673014,False,False
Lüleburgaz,May,Medium,-0.47000000000000597,8.146038501208006,0.5373657663154939,15.159206283389047,0.9530469530469531,0.3817714305181894,False,False
Lüleburgaz,May,High,2.839999999999989,12.580333352306493,1.8334024983776018,6.861741141641821,0.8311688311688312,0.12137391487634641,False,False
Lüleburgaz,Jun,Overall,5.923333333333325,7.538753430103824,0.3496078311342256,21.563456990211,0.4565434565434565,0.0,False,True
Lüleburgaz,Jun,Low,-3.5000000000000036,6.066734490917109,0.5544769341155403,10.941364947117782,0.5764235764235764,2.749980243521577e-10,False,True
Lüleburgaz,Jun,Medium,2.799999999999997,7.161459761600077,0.3682617579527591,19.44665609975922,0.7042957042957043,2.886579864025407e-14,False,True
Lüleburgaz,Jun,High,18.47,14.57887557974104,1.6245411730532913,8.974149637796096,0.22877122877122877,0.0,False,True
Lüleburgaz,Jul,Overall,10.033333333333331,7.521990846893208,0.46326772757793194,16.23681167306834,0.17582417582417584,0.0,False,True
Lüleburgaz,Jul,Low,-3.4000000000000004,2.4409856490440163,0.1149891986105648,21.22795600403243,0.15984015984015984,0.0,False,True
Lüleburgaz,Jul,Medium,-0.7100000000000009,8.335651666925166,0.7083827870430662,11.767157276251545,0.9300699300699301,0.31620694770983393,False,False
Lüleburgaz,Jul,High,34.20999999999999,15.759123867810068,1.098168952101173,14.350363701011098,0.029970029970029972,0.0,True,True
Lüleburgaz,Sep,Overall,18.58333333333333,7.9439124012076245,0.34713434091821915,22.884259679393455,0.01998001998001998,0.0,True,True
Lüleburgaz,Sep,Low,2.2699999999999996,2.411532085002602,0.2458922564519891,9.807271362664721,0.33166833166833165,0.0,False,True
Lüleburgaz,Sep,Medium,18.200000000000003,8.749409062933939,0.8358034292826678,10.468261742408929,0.03996003996003996,0.0,True,True
Lüleburgaz,Sep,High,35.279999999999994,16.16025154229693,1.5111442482725346,10.694049599017784,0.023976023976023976,0.0,True,True
Lüleburgaz,Oct,Overall,-0.953333333333326,11.729140938187202,0.8268858257493126,14.184716405748539,0.9430569430569431,0.24894315908936027,False,False
Lüleburgaz,Oct,Low,-4.149999999999999,5.899844893017244,0.35150319619175613,16.784612364658816,0.48951048951048953,0.0,False,True
Lüleburgaz,Oct,Medium,-8.419999999999995,16.376897704327828,1.7946117247325009,9.125593842182724,0.6233766233766234,2.7078176689787625e-06,False,True
Lüleburgaz,Oct,High,9.709999999999994,18.67756885078129,2.7003612207514758,6.916692739937794,0.6153846153846154,0.0003233772761255249,False,True
Lüleburgaz,Nov,Overall,-28.423333333333318,11.28590486791274,0.5754168405947606,19.613442067923206,0.011988011988011988,0.0,True,True
Lüleburgaz,Nov,Low,-13.530000000000005,6.9747146562735045,0.7407183096972245,9.416149924962006,0.05194805194805195,0.0,False,True
Lüleburgaz,Nov,Medium,-25.750000000000007,16.176669552482373,1.3085512464311355,12.362274382911373,0.11888111888111888,0.0,False,True
Lüleburgaz,Nov,High,-45.99000000000001,17.957954833981493,3.492897127884057,5.141277906704382,0.005994005994005994,0.0,True,True
Lüleburgaz,Dec,Overall,3.769999999999996,13.34878260832849,0.55851787897362,23.90036758153445,0.7772227772227772,1.4783729795908584e-11,False,True
Lüleburgaz,Dec,Low,-4.230000000000004,9.603587198780703,0.9564415385476779,10.040955784253583,0.6433566433566433,9.750052691215316e-06,False,True
Lüleburgaz,Dec,Medium,-1.7999999999999972,17.465578536971833,0.8040549668105108,21.7218713370474,0.9250749250749251,0.025178508013206535,False,True
Lüleburgaz,Dec,High,17.339999999999947,19.31832876549862,0.9600816743929256,20.121547239940703,0.37962037962037964,0.0,False,True
Lüleburgaz,Winter,Overall,4.186666666666724,20.71069795557268,0.994055124182809,20.834556808505457,0.8591408591408591,2.534507021767496e-05,False,True
Lüleburgaz,Winter,Low,11.740000000000009,20.938467870174986,1.6976921203107178,12.333489458820573,0.5934065934065934,4.6698200861783334e-12,False,True
Lüleburgaz,Winter,Medium,10.080000000000041,21.985475661990673,1.0514370542352587,20.909930436093827,0.6713286713286714,0.0,False,True
Lüleburgaz,Winter,High,-9.259999999999991,30.780354941875633,2.773042875180699,11.099848191085002,0.7682317682317682,0.0008399221291837122,False,True
Lüleburgaz,Spring,Overall,-0.8933333333333451,12.26765832028976,0.8269331849036523,14.835126397447807,0.938061938061938,0.2800100020141443,False,False
Lüleburgaz,Spring,Low,22.719999999999985,12.751485082503503,1.6667741615726053,7.650397622238425,0.06993006993006994,0.0,False,True
Lüleburgaz,Spring,Medium,-6.140000000000015,14.35183323440905,0.5706269069475214,25.150992811015374,0.6613386613386614,0.0,False,True
Lüleburgaz,Spring,High,-19.259999999999962,18.20733170350234,1.8530533539706986,9.82558417138282,0.2907092907092907,0.0,False,True
Lüleburgaz,Summer,Overall,11.163333333333341,12.782932250345258,0.8208369605254985,15.573046615934114,0.37662337662337664,0.0,False,True
Lüleburgaz,Summer,Low,-15.100000000000001,11.17304596209875,1.0847554950098628,10.3000593345666,0.1838161838161838,0.0,False,True
